
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
691, 91, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
692, 92, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
693, 93, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
694, 94, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
695, 95, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
696, 96, 2200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
697, 97, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
698, 98, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
699, 99, 2200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
700, 0, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
701, 1, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
702, 2, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
703, 3, 2400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
704, 4, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
705, 5, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
706, 6, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
707, 7, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
708, 8, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
709, 9, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
710, 10, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
711, 11, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
712, 12, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
713, 13, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
714, 14, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
715, 15, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
716, 16, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
717, 17, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
718, 18, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
719, 19, 2400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
720, 20, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
721, 21, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
722, 22, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
723, 23, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
724, 24, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
725, 25, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
726, 26, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
727, 27, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
728, 28, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
729, 29, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
730, 30, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
731, 31, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
732, 32, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
733, 33, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
734, 34, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
735, 35, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
736, 36, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
737, 37, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
738, 38, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
739, 39, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
740, 40, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
741, 41, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
742, 42, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
743, 43, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
744, 44, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
745, 45, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
746, 46, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
747, 47, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
748, 48, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
749, 49, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
750, 50, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
751, 51, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
752, 52, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
753, 53, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
754, 54, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
755, 55, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
756, 56, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
757, 57, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
758, 58, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
759, 59, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
760, 60, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
761, 61, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
762, 62, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
763, 63, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
764, 64, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
765, 65, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
766, 66, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
767, 67, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
768, 68, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
769, 69, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
770, 70, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
771, 71, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
772, 72, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
773, 73, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
774, 74, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
775, 75, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
776, 76, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
777, 77, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
778, 78, 2400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
779, 79, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
780, 80, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
781, 81, 2400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
782, 82, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
783, 83, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
784, 84, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
785, 85, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
786, 86, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
787, 87, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
788, 88, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
789, 89, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
790, 90, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
791, 91, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
792, 92, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
793, 93, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
794, 94, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
795, 95, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
796, 96, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
797, 97, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
798, 98, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
799, 99, 2400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
800, 0, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
801, 1, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
802, 2, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
803, 3, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
804, 4, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
805, 5, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
806, 6, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
807, 7, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
808, 8, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
809, 9, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
810, 10, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
811, 11, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
812, 12, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
813, 13, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
814, 14, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
815, 15, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
816, 16, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
817, 17, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
818, 18, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
819, 19, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
820, 20, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
821, 21, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
822, 22, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
823, 23, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
824, 24, 2600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
825, 25, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
826, 26, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
827, 27, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
828, 28, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
829, 29, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
830, 30, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
831, 31, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
832, 32, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
833, 33, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
834, 34, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
835, 35, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
836, 36, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
837, 37, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
838, 38, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
839, 39, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
840, 40, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
841, 41, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
842, 42, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
843, 43, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
844, 44, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
845, 45, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
846, 46, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
847, 47, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
848, 48, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
849, 49, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
850, 50, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
851, 51, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
852, 52, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
853, 53, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
854, 54, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
855, 55, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
856, 56, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
857, 57, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
858, 58, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
859, 59, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
860, 60, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
861, 61, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
862, 62, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
863, 63, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
864, 64, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
865, 65, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
866, 66, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
867, 67, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
868, 68, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
869, 69, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
870, 70, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
871, 71, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
872, 72, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
873, 73, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
874, 74, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
875, 75, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
876, 76, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
877, 77, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
878, 78, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
879, 79, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
880, 80, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
881, 81, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
882, 82, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
883, 83, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
884, 84, 2600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
885, 85, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
886, 86, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
887, 87, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
888, 88, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
889, 89, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
890, 90, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
891, 91, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
892, 92, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
893, 93, 2600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
