
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8082, 82, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8083, 83, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8084, 84, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8085, 85, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8086, 86, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8087, 87, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8088, 88, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8089, 89, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8090, 90, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8091, 91, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8092, 92, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8093, 93, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8094, 94, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8095, 95, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8096, 96, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8097, 97, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8098, 98, 1610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8099, 99, 1610, success:, 0, num errors:,67, num_no_photon,0, num_bad_range,17, num_neg_offset,0
8100, 0, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8101, 1, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8102, 2, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8103, 3, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8104, 4, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8105, 5, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8106, 6, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8107, 7, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8108, 8, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8109, 9, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8110, 10, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8111, 11, 1630, success:, 0, num errors:,250, num_no_photon,0, num_bad_range,62, num_neg_offset,0
8112, 12, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8113, 13, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8114, 14, 1630, success:, 0, num errors:,88, num_no_photon,0, num_bad_range,22, num_neg_offset,0
8115, 15, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8116, 16, 1630, success:, 0, num errors:,334, num_no_photon,83, num_bad_range,0, num_neg_offset,0
8117, 17, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8118, 18, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8119, 19, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8120, 20, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8121, 21, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8122, 22, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8123, 23, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8124, 24, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8125, 25, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8126, 26, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8127, 27, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8128, 28, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8129, 29, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8130, 30, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8131, 31, 1630, success:, 0, num errors:,10, num_no_photon,2, num_bad_range,0, num_neg_offset,0
8132, 32, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8133, 33, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8134, 34, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8135, 35, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8136, 36, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8137, 37, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8138, 38, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8139, 39, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8140, 40, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8141, 41, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8142, 42, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8143, 43, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8144, 44, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8145, 45, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8146, 46, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8147, 47, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8148, 48, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8149, 49, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8150, 50, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8151, 51, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8152, 52, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8153, 53, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8154, 54, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8155, 55, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8156, 56, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8157, 57, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8158, 58, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8159, 59, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8160, 60, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8161, 61, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8162, 62, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8163, 63, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8164, 64, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8165, 65, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8166, 66, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8167, 67, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8168, 68, 1630, success:, 0, num errors:,542, num_no_photon,0, num_bad_range,135, num_neg_offset,0
8169, 69, 1630, success:, 0, num errors:,99, num_no_photon,0, num_bad_range,25, num_neg_offset,0
8170, 70, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8171, 71, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8172, 72, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8173, 73, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8174, 74, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8175, 75, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8176, 76, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8177, 77, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8178, 78, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8179, 79, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8180, 80, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8181, 81, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8182, 82, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8183, 83, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8184, 84, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8185, 85, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8186, 86, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8187, 87, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8188, 88, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8189, 89, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8190, 90, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8191, 91, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8192, 92, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8193, 93, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8194, 94, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8195, 95, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8196, 96, 1630, success:, 0, num errors:,96, num_no_photon,24, num_bad_range,0, num_neg_offset,0
8197, 97, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8198, 98, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8199, 99, 1630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8200, 0, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8201, 1, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8202, 2, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8203, 3, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8204, 4, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8205, 5, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8206, 6, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8207, 7, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8208, 8, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8209, 9, 1650, success:, 0, num errors:,252, num_no_photon,63, num_bad_range,0, num_neg_offset,0
8210, 10, 1650, success:, 0, num errors:,48, num_no_photon,0, num_bad_range,12, num_neg_offset,0
8211, 11, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8212, 12, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8213, 13, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8214, 14, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8215, 15, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8216, 16, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8217, 17, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8218, 18, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8219, 19, 1650, success:, 0, num errors:,309, num_no_photon,77, num_bad_range,0, num_neg_offset,0
8220, 20, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8221, 21, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8222, 22, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8223, 23, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8224, 24, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8225, 25, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8226, 26, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8227, 27, 1650, success:, 0, num errors:,338, num_no_photon,85, num_bad_range,0, num_neg_offset,0
8228, 28, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8229, 29, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8230, 30, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8231, 31, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8232, 32, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8233, 33, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8234, 34, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8235, 35, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8236, 36, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8237, 37, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8238, 38, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8239, 39, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8240, 40, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8241, 41, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8242, 42, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8243, 43, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8244, 44, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8245, 45, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8246, 46, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8247, 47, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8248, 48, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8249, 49, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8250, 50, 1650, success:, 0, num errors:,329, num_no_photon,82, num_bad_range,0, num_neg_offset,0
8251, 51, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8252, 52, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8253, 53, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8254, 54, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8255, 55, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8256, 56, 1650, success:, 0, num errors:,557, num_no_photon,139, num_bad_range,0, num_neg_offset,0
8257, 57, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8258, 58, 1650, success:, 0, num errors:,301, num_no_photon,75, num_bad_range,0, num_neg_offset,0
8259, 59, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8260, 60, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8261, 61, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8262, 62, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8263, 63, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8264, 64, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8265, 65, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8266, 66, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8267, 67, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8268, 68, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8269, 69, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8270, 70, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8271, 71, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8272, 72, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8273, 73, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8274, 74, 1650, success:, 0, num errors:,123, num_no_photon,0, num_bad_range,31, num_neg_offset,0
8275, 75, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8276, 76, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8277, 77, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8278, 78, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8279, 79, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8280, 80, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8281, 81, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8282, 82, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8283, 83, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8284, 84, 1650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
