
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
2365, 165, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2366, 166, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2367, 167, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2368, 168, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2369, 169, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2370, 170, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2371, 171, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2372, 172, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2373, 173, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2374, 174, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2375, 175, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2376, 176, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2377, 177, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2378, 178, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2379, 179, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2380, 180, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2381, 181, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2382, 182, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2383, 183, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2384, 184, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2385, 185, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2386, 186, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2387, 187, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2388, 188, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2389, 189, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2390, 190, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2391, 191, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2392, 192, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2393, 193, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2394, 194, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2395, 195, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2396, 196, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2397, 197, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2398, 198, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2399, 199, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1200
2400, 0, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2401, 1, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2402, 2, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2403, 3, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2404, 4, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2405, 5, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2406, 6, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2407, 7, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2408, 8, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2409, 9, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2410, 10, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2411, 11, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2412, 12, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2413, 13, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2414, 14, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2415, 15, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2416, 16, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2417, 17, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2418, 18, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2419, 19, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2420, 20, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2421, 21, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2422, 22, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2423, 23, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2424, 24, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2425, 25, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2426, 26, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2427, 27, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2428, 28, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2429, 29, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2430, 30, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2431, 31, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2432, 32, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2433, 33, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2434, 34, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2435, 35, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2436, 36, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2437, 37, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2438, 38, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2439, 39, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2440, 40, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2441, 41, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2442, 42, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2443, 43, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2444, 44, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2445, 45, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2446, 46, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2447, 47, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2448, 48, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2449, 49, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2450, 50, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2451, 51, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2452, 52, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2453, 53, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2454, 54, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2455, 55, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2456, 56, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2457, 57, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2458, 58, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2459, 59, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2460, 60, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2461, 61, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2462, 62, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2463, 63, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2464, 64, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2465, 65, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2466, 66, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2467, 67, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2468, 68, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2469, 69, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2470, 70, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2471, 71, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2472, 72, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2473, 73, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2474, 74, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2475, 75, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2476, 76, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2477, 77, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2478, 78, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2479, 79, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2480, 80, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2481, 81, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2482, 82, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2483, 83, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2484, 84, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2485, 85, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2486, 86, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2487, 87, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2488, 88, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2489, 89, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2490, 90, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2491, 91, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2492, 92, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2493, 93, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2494, 94, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2495, 95, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2496, 96, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2497, 97, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2498, 98, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2499, 99, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2500, 100, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2501, 101, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2502, 102, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2503, 103, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2504, 104, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2505, 105, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2506, 106, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2507, 107, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2508, 108, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2509, 109, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2510, 110, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2511, 111, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2512, 112, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2513, 113, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2514, 114, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2515, 115, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2516, 116, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2517, 117, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2518, 118, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2519, 119, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2520, 120, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2521, 121, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2522, 122, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2523, 123, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2524, 124, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2525, 125, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2526, 126, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2527, 127, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2528, 128, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
2529, 129, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,1300
